CustomerID,actual_churn,predicted_churn,churn_probability,prediction_correct
54007,0,0,0.1563567128199346,True
51970,0,0,0.14899399085550158,True
54236,0,0,0.16879375177757094,True
50106,0,0,0.10710182149541224,True
52296,0,0,0.3297828690005312,True
54394,0,0,0.13098711967508453,True
52952,0,0,0.18123461760597848,True
53404,0,0,0.1463398146738968,True
53586,0,0,0.30720540240369415,True
50468,0,0,0.12297063540852168,True
52479,0,0,0.18768718832624612,True
52126,1,1,0.8369415006332835,True
53002,0,0,0.21037555404733374,True
54605,0,0,0.17297127645010857,True
53095,0,0,0.1689929418322858,True
51609,0,0,0.21456930398935875,True
51159,0,0,0.32509250028408665,True
50800,0,0,0.44421543086331716,True
50151,0,0,0.1681277112204348,True
54778,0,0,0.1017425621977706,True
51630,0,1,0.6820108217300489,False
50675,0,0,0.11319021547694741,True
50959,1,1,0.6711464744277581,True
52580,0,0,0.22980903408397424,True
50670,0,0,0.10023923438959653,True
50877,0,0,0.17660401603690867,True
52335,0,0,0.47429000545461497,True
55421,0,0,0.30213235512319886,True
54549,0,0,0.1390529876835942,True
54498,0,0,0.22231018607772451,True
55284,0,0,0.1827681801903723,True
54860,0,0,0.01669220977802819,True
55217,1,1,0.7395218808905285,True
50837,0,0,0.33461067988093496,True
55029,0,0,0.2420934693626334,True
55523,0,0,0.13833659548088778,True
54757,0,0,0.1424576359303465,True
53500,0,0,0.2096349499128375,True
50895,0,0,0.21582849988151995,True
50833,0,0,0.28878934532985484,True
53081,0,0,0.06672542465551355,True
54378,1,1,0.6337274105382266,True
53302,0,0,0.17363230854717393,True
50157,0,0,0.19814164685588287,True
50726,0,0,0.3278563177733968,True
51842,0,1,0.6980571417616984,False
54041,0,0,0.47022104979251445,True
53816,0,0,0.16903315319104883,True
53340,0,0,0.03760217641526417,True
52260,0,0,0.09264317665773902,True
51258,0,1,0.5709960310585779,False
53172,0,0,0.3189333472983267,True
55067,0,0,0.23678400302836788,True
50933,1,1,0.8852949979194983,True
53810,0,0,0.24389964771067785,True
52827,1,1,0.5353571389037962,True
52562,0,0,0.18881792386475754,True
53161,0,1,0.580555656430521,False
54336,0,0,0.20753534852657513,True
50438,1,1,0.8749111891818078,True
52750,0,0,0.12396185942485559,True
53538,0,0,0.14921032805742201,True
52670,0,0,0.23446730461420742,True
52826,1,0,0.25967323821495963,False
55583,0,1,0.5149526297370363,False
50251,0,0,0.2490762761443333,True
54238,0,0,0.25829494560028093,True
51055,0,0,0.11514614626291139,True
54695,0,0,0.01766249917077965,True
50809,0,0,0.47664113322749335,True
51216,0,0,0.15818655699329778,True
52009,1,1,0.7033694362813385,True
52489,0,0,0.1305530212522518,True
51514,0,0,0.18983475642989364,True
54497,1,1,0.8372407072398087,True
51759,0,0,0.1002277482003841,True
52611,0,0,0.13756084442840394,True
53655,0,0,0.19935805184621494,True
52339,0,1,0.6113662516272449,False
50355,1,1,0.8596079443768666,True
52594,0,1,0.5466298507199868,False
50014,1,1,0.8812563925169706,True
53099,0,0,0.014182204479328532,True
51074,0,0,0.18751495173773794,True
55151,0,0,0.24317587358928286,True
51348,1,1,0.8632362006545109,True
53707,1,1,0.8176856632987185,True
54433,0,0,0.14664634323255274,True
55362,1,1,0.8583759583484876,True
50606,0,0,0.30763736691418125,True
52639,0,0,0.2542647917573142,True
50579,0,0,0.332171202461085,True
52353,1,1,0.8629585824619876,True
50768,1,1,0.7899874565456416,True
53570,0,0,0.06882753220812149,True
54930,0,1,0.5630924308202419,False
53569,0,0,0.1526415059852144,True
54317,0,0,0.07237641655282755,True
52550,1,1,0.5867793354602747,True
52457,1,0,0.24768540599981698,False
51597,0,0,0.18100814085542136,True
54203,1,1,0.7483824682683484,True
50984,0,0,0.2809493596781558,True
51966,0,0,0.3604556991381219,True
54899,0,0,0.16604189936333758,True
55260,0,0,0.19971303350121974,True
